filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\yes\e6327279_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\left\7ca023e2_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\6071a214_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\c4cfbe43_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\6904f0cb_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\down\1746d7b6_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\stop\6347b393_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\9db2bfe9_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\on\5fadb538_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\stop\f822b9bf_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\fb7c9b3b_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\three\73f20b00_nohash_1.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\no\b528edb3_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\f3cee168_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\c6ee87a7_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\learn\cdee383b_nohash_2.wav,unknown,val,learn,0,0
D:\CVprojects\DL-Project\data\house\b1edd209_nohash_1.wav,unknown,val,house,0,0
D:\CVprojects\DL-Project\data\go\db43cd03_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\on\c50225fa_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\no\1e02ffc5_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\up\54aecbd5_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\yes\794cdfc5_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\stop\97101ef3_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\86f12ac0_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\on\f822b9bf_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\nine\7117fb6d_nohash_0.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\no\3ca784ec_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\5fadb538_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\right\d8ed3745_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,409560
D:\CVprojects\DL-Project\data\right\da1d320c_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\471a0925_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\stop\525eaa62_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,685101
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,64265
D:\CVprojects\DL-Project\data\eight\6dfff95a_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,659817
D:\CVprojects\DL-Project\data\visual\3bb68054_nohash_2.wav,unknown,val,visual,0,0
D:\CVprojects\DL-Project\data\on\d394ef8e_nohash_3.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\down\ca4eeab0_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\right\2356b88d_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,247054
D:\CVprojects\DL-Project\data\down\69a1a79f_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\happy\026290a7_nohash_0.wav,unknown,val,happy,0,0
D:\CVprojects\DL-Project\data\up\264f471d_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\on\234d6a48_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\off\7464b22e_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\off\179a61b7_nohash_4.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\wow\45692b02_nohash_0.wav,unknown,val,wow,0,0
D:\CVprojects\DL-Project\data\off\25040e85_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\two\9190045a_nohash_0.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\dog\679463fc_nohash_0.wav,unknown,val,dog,0,0
D:\CVprojects\DL-Project\data\up\b5aacf2c_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\on\a9ca1818_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\bird\5087f68b_nohash_0.wav,unknown,val,bird,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,582916
D:\CVprojects\DL-Project\data\right\620ff0fa_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,270783
D:\CVprojects\DL-Project\data\off\538e1856_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\up\82c6d220_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\go\765ffccb_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\8910e5ef_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\off\72d75d96_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\stop\ad63d93c_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\3ce4910e_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\zero\64e48f55_nohash_0.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\zero\bfdb9801_nohash_0.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\no\d9ae8983_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\six\3b195250_nohash_1.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\six\5fadb538_nohash_1.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\stop\45692b02_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\7be5a0f3_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\66cbe2b3_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\0b7ee1a0_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\down\23ad12d8_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\off\e54a0f16_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\no\a6d586b7_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\1706c35f_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\go\067f61e2_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\tree\b5d1e505_nohash_0.wav,unknown,val,tree,0,0
D:\CVprojects\DL-Project\data\follow\5f9cd2eb_nohash_4.wav,unknown,val,follow,0,0
D:\CVprojects\DL-Project\data\go\ce0cb033_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\e4be0cf6_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\stop\4abefdf5_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\seven\19b05529_nohash_0.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\eight\439c84f4_nohash_3.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\left\3cc595de_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,859392
D:\CVprojects\DL-Project\data\down\fde2dee7_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,320457
D:\CVprojects\DL-Project\data\left\471a0925_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\down\c4e00ee9_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\yes\a55105d0_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\right\64e48f55_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\171edea9_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\up\1bc45db9_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\go\c1eebc0b_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\nine\3c4aa5ef_nohash_2.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\tree\cb802c63_nohash_0.wav,unknown,val,tree,0,0
D:\CVprojects\DL-Project\data\three\ef77b778_nohash_0.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\yes\b4aa9fef_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\three\099d52ad_nohash_0.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\yes\cce7416f_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\up\067f61e2_nohash_4.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\8a90cf67_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\left\5ebc1cda_nohash_5.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\left\fb8c31a9_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\8e080ece_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\left\e54a0f16_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,70294
D:\CVprojects\DL-Project\data\on\ec74a8a5_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\go\e95c70e2_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\1eddce1d_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\stop\4e6902d0_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\down\b0f24c9b_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\marvin\2250f5f2_nohash_0.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\go\5b32733e_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\right\1e02ffc5_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\e54a0f16_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\left\23da904f_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\off\9f6fbdb4_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\yes\c842b5e4_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\house\6078eb0d_nohash_0.wav,unknown,val,house,0,0
D:\CVprojects\DL-Project\data\eight\fa52ddf6_nohash_1.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\eight\47565088_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\up\71f6fed7_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,840651
D:\CVprojects\DL-Project\data\right\7846fd85_nohash_4.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\7910d292_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\go\3903b558_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\four\050170cb_nohash_0.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\left\1ecfb537_nohash_4.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\dc269564_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\seven\0ea9c8ce_nohash_3.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\right\856eb138_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\zero\ccca5655_nohash_2.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\go\a929f9b9_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\98ea0818_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\7622d95b_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\yes\ae927455_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\go\0f7266cf_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\38d78313_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,700836
D:\CVprojects\DL-Project\data\down\c6ee87a7_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\up\cc4f9250_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\go\01bb6a2a_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\c5e3817f_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\down\ccfd721c_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,325180
D:\CVprojects\DL-Project\data\yes\44bc77f7_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\off\9ff2d2f4_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\two\5d4e3bb8_nohash_0.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,490235
D:\CVprojects\DL-Project\data\right\256c0a05_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\off\8a90cf67_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\9151f184_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\c1b7c224_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\left\24a3e589_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\left\989a2213_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,906546
D:\CVprojects\DL-Project\data\down\45692b02_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\no\1a994c9f_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\ab00c4b2_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\left\d3831f6a_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\down\b59fa113_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\off\6940f7f3_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\no\4a1e736b_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\d3831f6a_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\zero\cc6ee39b_nohash_0.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\cat\16db1582_nohash_1.wav,unknown,val,cat,0,0
D:\CVprojects\DL-Project\data\no\f84762e5_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\follow\0d82fd99_nohash_0.wav,unknown,val,follow,0,0
D:\CVprojects\DL-Project\data\no\e54a0f16_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\five\c4cfbe43_nohash_0.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\left\060cd039_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,162797
D:\CVprojects\DL-Project\data\stop\ccca5655_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\stop\a9ca1818_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\856eb138_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\five\b15fc37d_nohash_0.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\up\2c727642_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\go\07de53d3_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\0ab3b47d_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\7fd25f7c_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\750e3e75_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\five\5bf1f1cb_nohash_1.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\down\ab5b211a_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\on\6a014b29_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\down\324210dd_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\go\3a929277_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\dog\f5626af6_nohash_0.wav,unknown,val,dog,0,0
D:\CVprojects\DL-Project\data\two\bbf38549_nohash_1.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\nine\fad7a69a_nohash_0.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\right\02ade946_nohash_4.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\eight\d3831f6a_nohash_3.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\two\16db1582_nohash_0.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\on\8910e5ef_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\go\8dc18a75_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\zero\b5d1e505_nohash_0.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\house\8a90cf67_nohash_0.wav,unknown,val,house,0,0
D:\CVprojects\DL-Project\data\yes\ef77b778_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\right\f603e3f9_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\e718c302_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\stop\9b02d503_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\learn\fa52ddf6_nohash_2.wav,unknown,val,learn,0,0
D:\CVprojects\DL-Project\data\right\39833acb_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,480074
D:\CVprojects\DL-Project\data\down\171edea9_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\stop\982babaf_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\stop\ab00c4b2_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\zero\f822b9bf_nohash_4.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\down\bc196f81_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,321792
D:\CVprojects\DL-Project\data\go\8281a2a8_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\cc8b3228_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\right\b69002d4_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,340306
D:\CVprojects\DL-Project\data\go\dbaf8fc6_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\off\aff582a1_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\up\b72e58c9_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\down\493392c6_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\right\c22ebf46_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\down\a957fef5_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\off\f568162b_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\up\19b05529_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\eight\1afd49bf_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\go\fde2dee7_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\256c0a05_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\go\0d82fd99_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\off\171edea9_nohash_4.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\off\14c7b073_nohash_4.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\down\69a1a79f_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\on\924c1a04_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\eight\85c5eaa0_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\four\48bfde8e_nohash_1.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\off\0c5027de_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\right\2903efb3_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\98447c43_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\two\f0ebef1b_nohash_1.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\off\7081436f_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\stop\f2dd248e_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\left\45692b02_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\9b02d503_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\off\3e2ba5f7_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\down\32ad5b65_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\no\3cc595de_nohash_4.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\e6db3894_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,211989
D:\CVprojects\DL-Project\data\four\471a0925_nohash_4.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\seven\3903b558_nohash_1.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\left\b8b8cb52_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\left\aa753bb9_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\zero\f33660af_nohash_0.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\marvin\e6e29c47_nohash_1.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\yes\ad63d93c_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\go\fc94edb0_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\left\65040d9b_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\down\b9f46737_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\nine\f0522ff4_nohash_4.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\yes\52bfbce8_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\no\fa52ddf6_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\236b6113_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,454749
D:\CVprojects\DL-Project\data\no\ef77b778_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\f2dd248e_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\up\525eaa62_nohash_3.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\nine\3ce4910e_nohash_3.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\two\9acd0254_nohash_0.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\left\56eb74ae_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\left\ae927455_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\on\3e2ba5f7_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\left\1e02ffc5_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\no\e71a9381_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\go\1678e6f1_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\7ea032f3_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\up\b6ebe225_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\no\cb2929ce_nohash_5.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\4c13fe25_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\one\c103a2d5_nohash_1.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\off\686d030b_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\up\69a1a79f_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\no\520e8c0e_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\8dc18a75_nohash_4.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,353950
D:\CVprojects\DL-Project\data\go\d874a786_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\right\55feffd5_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\off\3a929277_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\on\22aa3665_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\yes\130d9a87_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\down\af6fbbf5_nohash_4.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\down\50ed8a7b_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\yes\32ad5b65_nohash_1.wav,yes,val,yes,0,0
