filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\right\7cf14c54_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\on\6565a81d_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\down\a40c62f1_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\go\ddedba85_nohash_11.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\go\1e9b215e_nohash_4.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\right\2005ca25_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\06f6c194_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\on\d91a159e_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\go\881583a6_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\three\472b8045_nohash_4.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\stop\18f8afd5_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\3efef882_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\no\37dca74f_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\on\cd85758f_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\up\4f8ef132_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\stop\d0fb9ff4_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\d91a159e_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\left\beb458a4_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\nine\bfd26d6b_nohash_2.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\cat\6736bc64_nohash_0.wav,unknown,test,cat,0,0
D:\CVprojects\DL-Project\data\zero\cdee383b_nohash_0.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\bed\63f7a489_nohash_0.wav,unknown,test,bed,0,0
D:\CVprojects\DL-Project\data\no\af7a8296_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\yes\6f2f57c1_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\yes\1c3f4fac_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\left\42a99aec_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\two\418e7158_nohash_0.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\off\37dca74f_nohash_4.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\one\2aca1e72_nohash_8.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\on\953fe1ad_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,412456
D:\CVprojects\DL-Project\data\wow\c8771f88_nohash_0.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\off\1acc97de_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\yes\fb7eb481_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,773245
D:\CVprojects\DL-Project\data\off\fb7eb481_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\right\96a48d28_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\no\5170b77f_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\on\d5b963aa_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,931253
D:\CVprojects\DL-Project\data\left\5f9cd2eb_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\down\a7216980_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\nine\9a7c1f83_nohash_3.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\cat\eb0676ec_nohash_0.wav,unknown,test,cat,0,0
D:\CVprojects\DL-Project\data\left\3108acca_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\two\964e8cfd_nohash_4.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\down\712e4d58_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\three\65f2531f_nohash_2.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\six\126a31d2_nohash_0.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,294069
D:\CVprojects\DL-Project\data\left\bde0f20a_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\right\5f814c23_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\893705bb_nohash_11.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,478963
D:\CVprojects\DL-Project\data\learn\e49428d9_nohash_0.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\stop\5f8097e1_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\go\f0ac2522_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\forward\460209ac_nohash_4.wav,unknown,test,forward,0,0
D:\CVprojects\DL-Project\data\go\798f702a_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\zero\3ae5c04f_nohash_2.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\stop\de89e2ca_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\two\10ace7eb_nohash_3.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\stop\a7216980_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\off\0c540988_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\on\3b195250_nohash_3.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\yes\b49caed3_nohash_4.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\no\c22d3f18_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\go\234d6a48_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\happy\24ad3ebe_nohash_0.wav,unknown,test,happy,0,0
D:\CVprojects\DL-Project\data\up\bfd26d6b_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\363c6bad_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\six\aef8dcf5_nohash_0.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\stop\9ff1b8b6_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\marvin\6fca237d_nohash_0.wav,unknown,test,marvin,0,0
D:\CVprojects\DL-Project\data\on\cd85758f_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\yes\c1e0e8e3_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\left\15dd287d_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\happy\0bde966a_nohash_0.wav,unknown,test,happy,0,0
D:\CVprojects\DL-Project\data\down\7f9eb952_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\yes\6205088b_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\stop\e41a903b_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\42beb5eb_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\three\18f8afd5_nohash_4.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\down\4c6167ca_nohash_6.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\44260689_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\no\c22d3f18_nohash_4.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\on\1dce06e8_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\on\1093c8e7_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,40024
D:\CVprojects\DL-Project\data\yes\0cb74144_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,64211
D:\CVprojects\DL-Project\data\learn\893705bb_nohash_3.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\go\06a79a03_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\bed\e71b4ce6_nohash_0.wav,unknown,test,bed,0,0
D:\CVprojects\DL-Project\data\bird\d85270c1_nohash_0.wav,unknown,test,bird,0,0
D:\CVprojects\DL-Project\data\yes\d0faf7e4_nohash_7.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,922702
D:\CVprojects\DL-Project\data\no\25e95412_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\on\324210dd_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\two\02ade946_nohash_0.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\go\06a79a03_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\one\bf5d409d_nohash_1.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\yes\d9e9f554_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\837a0f64_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\left\a489191a_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\down\3102f006_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\stop\4290ca61_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\e7ea8b76_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\right\2c6d3924_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\on\cc4f9250_nohash_3.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\off\c98bbbd3_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\left\5c39594f_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\right\5a5721f8_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\four\34881b10_nohash_1.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\stop\49f30eed_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,370660
D:\CVprojects\DL-Project\data\wow\7dc95912_nohash_0.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\four\18f8afd5_nohash_0.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\up\c7aaad67_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\dog\5170b77f_nohash_0.wav,unknown,test,dog,0,0
D:\CVprojects\DL-Project\data\on\f2e59fea_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\stop\87070229_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\f953e1af_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\4845bb10_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\right\d5b963aa_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\go\017c4098_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\off\a2473d62_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\on\283d7a53_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\down\837a0f64_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\one\de4f7798_nohash_1.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\stop\43fc47a7_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\right\e0c782d5_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\two\d278d8ef_nohash_2.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\seven\5e3dde6b_nohash_2.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\stop\91b03183_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\122c5aa7_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\go\f5341341_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\4fd1443e_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\down\29229c21_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\4620dc14_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\down\8fe67225_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\8fe67225_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,552123
D:\CVprojects\DL-Project\data\off\d0faf7e4_nohash_4.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\left\5c8af87a_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\left\e1469561_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\go\62f05757_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\e7ebf59c_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\down\beb458a4_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\yes\2d82a556_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\no\422d3197_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\up\d278d8ef_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\right\c8db14a8_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\right\e1469561_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\house\179a61b7_nohash_0.wav,unknown,test,house,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,398437
D:\CVprojects\DL-Project\data\no\8fe52b97_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\no\617aeb6c_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\backward\1acc97de_nohash_3.wav,unknown,test,backward,0,0
D:\CVprojects\DL-Project\data\bird\9a69672b_nohash_0.wav,unknown,test,bird,0,0
D:\CVprojects\DL-Project\data\sheila\b575b5fb_nohash_0.wav,unknown,test,sheila,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,334033
D:\CVprojects\DL-Project\data\six\ca4d5368_nohash_1.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\sheila\caedb73a_nohash_0.wav,unknown,test,sheila,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,718106
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,814351
D:\CVprojects\DL-Project\data\down\712e4d58_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\yes\ca4d5368_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\on\f428ca69_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\six\563aa4e6_nohash_2.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\right\f7b43563_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\7192fddc_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\up\3e31dffe_nohash_4.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\down\8fe67225_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\1b4c9b89_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\left\0d90d8e1_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\stop\617aeb6c_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\72aa7259_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,1156392
D:\CVprojects\DL-Project\data\down\87070229_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\left\6ace4fe1_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\right\863880b7_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\9a69672b_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\stop\3bc21161_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\0f250098_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\down\91b03183_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\forward\c9b5ff26_nohash_1.wav,unknown,test,forward,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,437956
D:\CVprojects\DL-Project\data\no\d91a159e_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\down\723efc4c_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\stop\b4ea0d9a_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,221059
D:\CVprojects\DL-Project\data\stop\aa80f517_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\right\3bfd30e6_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\408de0a4_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\0c40e715_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\no\d962e5ac_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\up\893705bb_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\yes\653a48f5_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\down\1f653d27_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\f798ac78_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\on\cc4f9250_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\stop\a2473d62_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\off\b1114e4f_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\up\56abe7dc_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\eight\b83c1acf_nohash_3.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\off\8c7b691a_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\down\8769c34c_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\no\e71b4ce6_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\zero\679463fc_nohash_2.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\stop\b49caed3_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\0fa1e7a9_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\right\db24628d_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\ace072ba_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\left\6e74c582_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\left\4c6167ca_nohash_6.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\yes\91b03183_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\six\1a994c9f_nohash_1.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\happy\4649256f_nohash_0.wav,unknown,test,happy,0,0
D:\CVprojects\DL-Project\data\off\d0faf7e4_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\right\3f170018_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\2ba8c7a4_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\down\42beb5eb_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\c692524d_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\up\e8b6f6fe_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\692a88e6_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\on\b5cf6ea8_nohash_3.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\wow\b8897f1c_nohash_0.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\off\8aa35b0c_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\on\a1cf7fd8_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,612342
D:\CVprojects\DL-Project\data\stop\f632210f_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\c518d1b1_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\cce7416f_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\go\f953e1af_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\right\b87bdb22_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\c7dc7278_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\down\57152045_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\stop\69953f48_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\aa80f517_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\stop\fb727898_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\down\07089da9_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,919577
D:\CVprojects\DL-Project\data\right\964e8cfd_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\40b60ae9_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\eight\017c4098_nohash_0.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\yes\fb8c31a9_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,190950
D:\CVprojects\DL-Project\data\three\c7dc7278_nohash_1.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\go\364f979f_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\37dca74f_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\off\e0c782d5_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\right\e49428d9_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\follow\c351e611_nohash_4.wav,unknown,test,follow,0,0
D:\CVprojects\DL-Project\data\off\d21fd169_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\bed\563aa4e6_nohash_0.wav,unknown,test,bed,0,0
D:\CVprojects\DL-Project\data\nine\e1469561_nohash_3.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\right\a9b574b3_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\1b627376_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\eight\f2e59fea_nohash_2.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\down\a6f2fd71_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\a7216980_nohash_4.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\nine\4a0e2c16_nohash_1.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\cat\e1469561_nohash_0.wav,unknown,test,cat,0,0
D:\CVprojects\DL-Project\data\stop\a7216980_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\bed\a108341b_nohash_0.wav,unknown,test,bed,0,0
D:\CVprojects\DL-Project\data\go\95299b6c_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\12c206ea_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\472b8045_nohash_4.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,556536
D:\CVprojects\DL-Project\data\no\af8b2f2c_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\seven\ea356919_nohash_0.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\yes\a6f2fd71_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\right\f2e59fea_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\no\735845ab_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\one\d0faf7e4_nohash_0.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\go\cd911ace_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\down\679463fc_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\no\b97c9f77_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\yes\2c6d3924_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\d5ca80c6_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\1acc97de_nohash_0.wav,yes,test,yes,0,0
